Id,SalePrice
2735,125924.99825014705
2736,142317.28838806888
2737,117920.66881333853
2738,133881.15579842482
2739,148564.00130525968
2740,131502.33136305018
2741,145592.195670179
2742,139256.8672974981
2743,139460.19043092398
2744,148006.20368389713
2745,133416.8315535139
2746,135035.39324665212
2747,143038.0641533208
2748,120102.83173405634
2749,134513.9470264739
2750,136053.56812575043
2751,150062.35114457915
2752,213508.46842135166
2753,159145.9398930761
2754,224490.55015252135
2755,120617.93661722113
2756,87172.47450832168
2757,68918.97359273549
2758,58564.59072512249
2759,172625.41036139498
2760,130037.13536397976
2761,130893.93791875329
2762,128118.39528290032
2763,186019.31881504998
2764,142710.98305960148
2765,280335.5697002232
2766,131538.3380304723
2767,74443.98999357424
2768,129318.97521591512
2769,130781.56505274164
2770,156031.3034874817
2771,123100.2996181134
2772,112837.95876197923
2773,133109.64832127342
2774,147222.59232251687
2775,115037.03728117044
2776,136408.62060522023
2777,159953.11506369963
2778,119560.54018608177
2779,123298.01432565734
2780,104346.56269201156
2781,100797.69785125238
2782,97274.7375205596
2783,120746.2648070362
2784,126385.65432194294
2785,134907.80951836848
2786,60199.306574580376
2787,116521.33225868488
2788,66996.69827417322
2789,168341.2017118316
2790,92400.13924326394
2791,111738.06452514969
2792,61447.147538244004
2793,157726.01439227935
2794,83058.97810130831
2795,111062.40548694588
2796,92661.67254276102
2797,225806.52414865934
2798,119092.37594575205
2799,104751.7196481608
2800,65116.48364091253
2801,111475.28688308387
2802,131607.53767612568
2803,161001.67452693437
2804,141221.09875550636
2805,111603.51681237503
2806,71243.47205468279
2807,158625.0632215876
2808,154193.87296761465
2809,136529.77494341394
2810,129279.78832478495
2811,163899.20126312875
2812,145100.87712303616
2813,134111.22874714798
2814,150367.03004490407
2815,107448.17256873244
2816,245802.7316947036
2817,142952.11867580327
2818,128449.51543856444
2819,158907.33333043198
2820,123888.86565119747
2821,109462.29366757284
2822,209531.49824797476
2823,424716.4695028422
2824,174520.41599003001
2825,158539.3065571917
2826,135128.44637321224
2827,144019.1901419667
2828,183945.41178071298
2829,195486.48030975444
2830,221195.7714118069
2831,191559.73552583283
2832,250164.05217208792
2833,273471.475204328
2834,210945.3429798837
2835,213690.2361253172
2836,188463.97684718878
2837,151130.93920148417
2838,139691.72520697772
2839,175353.53176767493
2840,200295.87738038562
2841,192533.54320956537
2842,231825.1446684907
2843,147582.05927862864
2844,137486.97907638302
2845,120907.0736012617
2846,209799.77416880723
2847,194238.07668803047
2848,193646.19248032258
2849,190980.38264833958
2850,264967.2942867825
2851,215591.54362894213
2852,228719.48394188113
2853,237223.3836451077
2854,135407.16288439234
2855,201012.99950731054
2856,196658.28480192865
2857,192691.52420868768
2858,190182.63562710737
2859,125877.97802309414
2860,122110.37788547964
2861,128011.09701680971
2862,192802.658276576
2863,131239.37221282077
2864,244863.28634889604
2865,127353.20589542354
2866,132504.100588099
2867,103115.61344653401
2868,92688.61005924981
2869,135102.13396667838
2870,124352.17040751968
2871,97682.24121207514
2872,28929.117156647226
2873,105153.09720408953
2874,135950.50708672553
2875,119876.95316052936
2876,149394.282757636
2877,141571.59527350985
2878,152475.4727246152
2879,146193.3992662872
2880,92791.19116276686
2881,151436.55806095328
2882,173866.58714117113
2883,190276.1323134658
2884,190019.13015858774
2885,166027.62802426555
2886,211114.38944051423
2887,111221.3594802031
2888,124896.05730171174
2889,45471.50995913867
2890,85467.14204523
2891,133781.94311206831
2892,65598.54777317868
2893,119502.38117443478
2894,62139.845349391166
2895,288910.41217861214
2896,267368.6998695324
2897,210343.61309488522
2898,165694.99958315663
2899,214723.47252677617
2900,137035.7047392324
2901,223971.4848631854
2902,181373.06594189964
2903,333394.35480312345
2904,347953.58772972616
2905,103606.91170527582
2906,211416.47971250673
2907,108014.00908678112
2908,125897.29241960267
2909,133482.09313575344
2910,85154.3779137423
2911,67739.2406070365
2912,151079.6721116647
2913,88883.39563116142
2914,71169.4666414434
2915,76928.06080664918
2916,80716.87549896658
2917,196754.24094067558
2918,114344.2573116479
2919,222996.98094129455
