Id,SalePrice
2736,147553.21657082523
2737,123524.18888786287
2738,146660.9677057201
2739,156191.57739359132
2740,133383.9696584876
2741,147049.5086691417
2742,150285.6719237117
2743,149827.35423457634
2744,146802.58305052083
2745,137619.92229912637
2746,132323.7494158138
2747,160071.00557799023
2748,123225.90184543564
2749,128088.69417440948
2750,135182.93549267444
2751,129293.65362977899
2752,228474.87247146855
2753,157006.43112318157
2754,201171.92940852343
2755,126613.1393487186
2756,88844.55996869125
2757,76833.31112579304
2758,78131.26571033898
2759,160337.11530962805
2760,148403.65253578167
2761,146231.736917868
2762,147464.00282953386
2763,195454.6560033637
2764,167545.6824063751
2765,268536.9752352677
2766,146450.8266826024
2767,93323.85899867563
2768,137576.48601739443
2769,124423.65679177713
2770,155581.15012988934
2771,122254.87978930018
2772,126426.33564999439
2773,162121.997798397
2774,146455.04483249143
2775,141907.7623152946
2776,155531.24129340856
2777,159131.48325636383
2778,132455.54194716117
2779,140098.79781794842
2780,115385.54204902281
2781,105534.40220656343
2782,94441.10114560307
2783,98697.15221487172
2784,131175.72597695104
2785,147410.5417345429
2786,63234.974900163674
2787,120420.41854985392
2788,79624.10494187924
2789,227150.28725798157
2790,102517.57540453602
2791,118583.2712486856
2792,87314.65688698927
2793,164166.1196006809
2794,101034.79838373848
2795,116669.55729100418
2796,105058.95097179919
2797,195316.90613880433
2798,138957.69735115673
2799,120047.77701316237
2800,86867.91181127843
2801,115565.11380787204
2802,144694.00417703314
2803,166076.78180075935
2804,151445.7937953494
2805,104128.76440814135
2806,90877.75467074807
2807,159639.07010319695
2808,147184.23694201204
2809,131136.7588076951
2810,138125.53738352543
2811,161560.5591594811
2812,144752.5217875459
2813,155473.6657077866
2814,161938.57099922432
2815,111134.82774069166
2816,247542.73971259454
2817,132495.43617702715
2818,132521.85234368066
2819,169663.42901256928
2820,130922.48293991528
2821,112187.3162551598
2822,191677.7798692146
2823,223734.95993865124
2824,175827.28838049236
2825,155859.33328319344
2826,133065.9845010497
2827,149041.88183631413
2828,205475.74076526405
2829,174688.7949160895
2830,230865.13644665576
2831,187177.49470653248
2832,216544.2727113024
2833,282599.1859493722
2834,214084.5293355368
2835,217654.56116616246
2836,191916.78365482079
2837,165399.26041164403
2838,145148.46268562338
2839,179419.19174186338
2840,192193.78361775508
2841,201818.30245037106
2842,220875.4157361003
2843,149729.96699550774
2844,157035.01321059724
2845,123688.48307924604
2846,211848.5586046531
2847,198538.9477338201
2848,222487.081072477
2849,211200.74904433283
2850,280509.8668838059
2851,235657.63303847995
2852,230780.75406961623
2853,234751.00078245378
2854,141988.2722268564
2855,192030.97005911428
2856,206536.49627957668
2857,189251.57819624248
2858,192386.30121612255
2859,151316.44863554105
2860,127295.59778949589
2861,129469.7055704709
2862,197457.2567332795
2863,124136.22854281118
2864,263143.5107475196
2865,143674.00248667516
2866,160549.74198094395
2867,88372.3302845042
2868,115248.30725070195
2869,135628.03559263545
2870,166904.57271527816
2871,118914.97226465959
2872,58716.2864918831
2873,112888.64985420696
2874,149968.5846757297
2875,126985.11483108829
2876,161072.02111928925
2877,146094.27517270483
2878,162524.42675197855
2879,153710.54619961168
2880,111770.58585135404
2881,148081.9634938366
2882,164037.52129511884
2883,168758.34082295344
2884,179704.7613918439
2885,177761.99114629297
2886,204940.79790663408
2887,112700.60005584016
2888,126114.57413356633
2889,67874.91902238745
2890,76670.49368332655
2891,145156.76967210145
2892,72764.3138005511
2893,124097.0009708842
2894,65216.879993094124
2895,306385.830083367
2896,289550.3773087364
2897,200172.59342251858
2898,161648.49799774587
2899,234215.55667132454
2900,158175.42904350426
2901,200219.33265227286
2902,185741.40210807638
2903,341679.3427184959
2904,349709.0986748328
2905,126090.08694864047
2906,201746.40932488674
2907,117047.6614175164
2908,126073.82650956608
2909,154188.67858890715
2910,81977.65660586294
2911,85093.24893823454
2912,153022.91980487076
2913,89683.98757617234
2914,82040.00729667342
2915,84208.17078510934
2916,87340.23556861306
2917,157299.63313756863
2918,115592.4857524452
2919,232814.436335469
